customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2322-VCZHZ,1,1,1,0,23,1,1,90.0,2024.1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6217-TOWGS,0,0,1,0,17,1,1,75.4,1322.55,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
3199-XGZCY,0,0,0,0,8,1,1,75.25,576.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6169-PPETC,1,0,1,1,35,1,0,20.5,759.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4220-TINQT,0,0,1,0,61,1,1,106.35,6751.35,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
8430-TWCBX,0,0,1,0,49,1,0,20.7,1032.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
6900-RBKER,1,0,0,0,52,1,1,89.45,4577.75,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
2135-DQWAQ,0,0,0,0,5,1,1,85.3,420.45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8099-MZPUJ,1,0,1,1,48,1,0,111.8,5443.65,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
4678-DVQEO,0,0,0,0,1,1,1,52.2,52.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6918-UMQCG,0,0,0,0,5,1,0,80.2,384.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4994-OBRSZ,1,0,0,1,14,1,0,76.1,1054.8,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7854-EKTJL,0,0,0,1,2,1,1,19.6,35.85,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
7343-EOBEU,1,0,1,0,3,1,1,23.6,89.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
6982-SSHFK,1,0,0,0,1,1,0,44.4,44.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3001-UNBTL,1,1,1,1,29,1,1,103.95,2964.8,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
6838-HVLXG,0,0,0,0,12,1,0,20.3,246.7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4893-GYUJU,0,0,0,0,50,1,1,19.35,1033.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
2577-GVSIL,1,0,1,1,35,1,1,73.45,2661.1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
3059-NGMXB,1,0,1,1,14,1,0,69.2,944.65,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4282-ACRXS,1,1,1,0,38,0,1,24.85,955.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5609-CEBID,0,1,0,0,20,1,1,94.1,1782.4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
7698-YFGEZ,1,0,0,0,1,1,0,20.0,20.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3348-CFRNX,0,0,1,0,28,1,1,92.35,2602.9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
6614-FHDBO,1,0,0,0,72,1,0,109.2,7878.3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
4654-GGUII,0,0,0,0,18,0,1,40.2,711.95,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
5939-SXWHM,1,0,1,1,48,1,0,26.3,1245.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
1088-AUUZZ,1,0,1,1,56,1,1,75.85,4261.2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1452-VOQCH,1,0,0,0,1,1,1,75.1,75.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5193-QLVZB,1,0,0,0,63,1,1,104.75,6536.5,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
9498-FIMXL,0,0,0,0,8,1,1,19.2,161.95,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
6142-VSJQO,0,0,1,1,1,1,1,44.35,44.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7047-YXDMZ,1,0,0,0,21,1,0,20.0,417.7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5433-KYGHE,0,0,0,1,14,1,1,86.0,1164.05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
4369-HTUIF,1,1,0,0,6,1,1,85.15,503.6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4828-FAZPK,0,0,1,1,16,1,1,79.95,1267.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7853-OETYL,0,0,1,0,4,0,1,29.05,129.6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4137-BTIKL,1,0,0,0,2,1,0,90.75,174.75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0993-OSGPT,0,1,1,0,68,1,1,60.65,3975.9,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3682-YEUWS,1,0,1,1,10,1,1,24.4,253.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
6338-AVWCY,1,0,0,0,3,0,1,40.15,130.75,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2311-QYMUQ,0,0,1,1,16,1,1,89.45,1430.25,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2853-CWQFQ,1,0,0,1,1,1,1,59.55,59.55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6770-UAYGJ,0,0,1,1,49,1,0,25.25,1211.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
9734-UYXQI,0,0,0,0,2,1,1,49.4,106.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8272-ONJLV,1,0,0,0,12,1,0,95.7,1184.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
8155-IBNHG,0,0,1,0,24,1,1,75.4,1747.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4250-WAROZ,1,1,1,1,60,1,1,93.25,5774.55,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
2075-RMJIK,0,0,1,1,5,1,1,49.4,232.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1563-IWQEX,0,0,0,0,12,1,0,19.7,220.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2452-SNHFZ,0,0,0,0,47,1,0,75.45,3545.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2911-UREFD,0,0,1,0,39,0,0,55.9,2184.35,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
2141-RRYGO,0,0,0,0,4,1,1,68.65,261.25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0946-CLJTI,1,1,1,0,58,1,1,98.7,5812.6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
7105-BENQF,1,0,0,1,15,1,0,64.85,950.75,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5046-NUHWD,0,1,1,0,29,0,1,45.0,1228.65,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9053-JZFKV,1,0,0,0,67,1,0,116.2,7752.3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
7527-QNRUS,1,0,1,1,17,1,1,25.15,412.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
9110-HSGTV,0,0,0,0,69,1,1,82.45,5555.3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
8184-WMOFI,1,0,1,1,62,1,0,71.4,4487.3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
6265-FRMTQ,1,0,0,0,31,1,0,20.4,609.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3638-DIMPH,0,0,1,0,13,1,0,43.8,592.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3429-IFLEM,0,0,0,0,71,1,0,77.35,5550.1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
7567-ECMCM,1,0,0,0,24,1,1,79.85,2001.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3221-CJMSG,1,0,0,0,24,1,1,51.1,1269.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6633-MPWBS,1,0,0,0,5,1,1,49.2,216.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8819-WFGGJ,1,0,1,0,68,0,1,54.1,3794.5,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
7615-ESMYF,0,0,1,0,2,0,0,44.6,97.1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
5028-GZLDO,1,0,0,0,2,1,0,70.7,140.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9227-UAQFT,1,0,0,0,16,1,0,19.75,284.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
3308-JSGML,1,1,1,0,59,0,1,64.05,3886.85,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
5278-PNYOX,0,0,0,0,49,1,0,100.65,4917.75,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
0967-BMLBD,0,0,1,1,11,1,1,20.0,196.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
7064-JHXCE,1,0,1,1,62,1,0,20.05,1263.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
5630-IXDXV,0,0,0,0,47,1,1,106.35,4849.1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
3703-KBKZP,1,1,0,0,16,1,1,74.45,1261.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6519-CFDBX,0,0,0,0,2,1,1,45.4,80.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4816-LXZYW,0,0,0,0,23,1,1,79.15,1676.95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5075-JSDKI,0,0,0,0,59,1,0,24.45,1493.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
6680-NENYN,0,0,0,0,43,1,1,104.6,4759.85,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
2453-SAFNS,0,1,0,0,54,1,0,72.1,3886.05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
7311-MQJCH,0,0,0,0,5,1,0,19.55,99.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
9714-EDSUC,1,0,0,0,4,1,1,94.9,360.55,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
5240-IJOQT,1,1,0,0,1,1,1,74.7,74.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2357-COQEK,0,1,0,0,28,1,1,103.3,2890.65,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
7730-CLDSV,0,0,1,1,72,1,1,98.65,7129.45,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
9912-GVSEQ,0,1,1,0,26,1,1,93.85,2381.55,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
9489-UTFKA,1,1,1,0,8,1,0,60.9,551.95,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6015-VVHHE,0,1,0,0,5,1,1,83.15,446.05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5619-PTMIK,0,0,1,0,46,1,0,53.1,2459.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4706-AXVKM,0,1,0,0,11,1,1,84.8,906.85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
6181-AXXYF,1,0,1,1,72,1,0,24.75,1859.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
4501-VCPFK,1,0,0,0,26,0,0,35.75,1022.5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6537-OTKMY,1,0,0,0,15,0,0,50.75,688.2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
3709-OIJEA,1,0,0,0,26,1,1,85.2,2184.6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
7503-EPSZW,0,0,1,1,64,1,1,24.05,1559.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
7554-AKDQF,0,0,1,0,6,1,0,45.65,323.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5396-IZEPB,1,0,0,0,9,1,0,19.7,180.7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
7446-KQISO,1,0,1,1,45,1,1,109.75,4900.65,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
3612-YVGSJ,0,0,1,0,71,1,1,24.45,1681.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
0056-EPFBG,1,0,1,1,20,0,1,39.4,825.4,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
3845-JHAMY,0,0,1,1,16,0,1,35.5,552.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8444-WRIDW,0,1,0,0,66,1,1,80.45,5224.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1335-NTIUC,1,0,0,0,9,0,1,24.95,190.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2589-AYCRP,0,0,0,0,50,1,0,19.75,989.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
7074-STDCN,1,0,0,0,39,0,1,40.6,1494.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
7018-FPXHH,1,0,1,1,56,1,1,59.8,3457.45,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3871-IKPYH,1,1,0,0,1,1,0,69.1,69.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0324-BRPCJ,0,1,1,0,68,1,1,100.2,6851.65,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
0871-OPBXW,0,0,0,0,2,1,1,20.05,39.25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
6608-QQLVK,1,0,0,0,1,1,1,50.5,50.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7879-CGSFV,1,0,0,0,55,1,1,100.9,5552.05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
6474-FVJLC,1,0,0,0,2,1,1,86.0,165.45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
3191-CSNMG,0,0,1,1,3,1,1,80.7,239.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7748-UMTRK,0,1,0,1,30,1,1,101.3,2974.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
9475-NNDGC,1,0,1,0,71,1,1,113.15,7953.25,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0859-YGKFW,1,0,1,1,18,1,0,20.05,345.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
8966-SNIZF,0,0,1,0,70,1,0,19.45,1303.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8259-DZLIZ,0,0,1,1,64,1,1,53.85,3399.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0308-IVGOK,0,0,0,0,11,0,1,40.4,422.6,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2519-TWKFS,1,0,1,1,25,1,1,55.1,1466.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
5387-ASZNZ,0,1,0,0,66,1,1,63.85,4174.35,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
8606-OEGQZ,0,0,0,1,18,1,0,25.3,454.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
7660-HDPJV,0,0,0,0,1,1,1,69.2,69.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1084-MNSMJ,0,0,1,1,51,1,0,85.5,4421.95,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
7619-ODSGN,1,0,1,1,24,1,0,54.75,1338.15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9802-CAQUT,0,0,1,1,72,1,0,109.55,7887.25,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
5216-WASFJ,0,1,1,0,31,1,1,84.85,2633.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4547-FZJWE,1,0,1,1,55,1,0,59.45,3157.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0557-ASKVU,0,0,1,1,18,1,1,54.4,957.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4188-PCPIG,0,0,1,0,57,1,1,70.35,4124.65,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
2371-JUNGC,1,0,0,0,11,1,0,20.25,208.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4439-JMPMT,0,0,1,1,5,1,1,85.75,470.95,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1247-QBVSH,0,0,1,1,43,1,0,50.2,2169.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1116-DXXDF,1,0,0,0,39,1,1,100.45,3801.7,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
5847-MXBEO,1,0,0,0,22,1,0,20.3,475.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
4361-JEIVL,1,0,0,1,1,1,1,44.4,44.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5027-XWQHA,1,0,0,0,6,1,0,44.75,270.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1202-KKGFU,0,0,1,0,12,1,0,54.2,690.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9224-VTYID,1,0,1,1,47,1,1,90.5,4318.35,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
3108-PCCGG,1,1,1,0,72,1,0,84.45,5899.85,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
2930-UOTMB,0,0,0,0,31,1,0,65.25,1994.3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6579-JPICP,1,0,0,0,1,1,0,20.4,20.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
9907-SWKKF,0,1,0,0,1,0,0,25.05,25.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9651-GTSAQ,0,0,1,0,53,1,1,106.1,5769.75,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
9492-TOKRI,0,0,0,0,18,1,1,90.0,1527.35,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4803-AXVYP,0,1,0,0,38,1,1,99.55,3734.25,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
7975-TZMLR,1,0,0,0,47,1,1,103.1,4889.3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
0836-SEYLU,1,0,1,0,9,0,0,40.65,328.95,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1334-PDUKM,0,0,1,0,68,1,0,86.45,5762.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
0458-HEUZG,0,0,0,0,13,0,0,35.4,450.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3115-JPJDD,0,0,1,0,59,1,1,81.25,4639.45,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5003-XZWWO,1,0,1,0,71,1,0,84.2,5956.85,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
5845-BZZIB,1,0,1,1,35,1,0,20.1,655.3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1543-LLLFT,1,1,1,0,61,1,1,98.3,6066.55,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
6199-IPCAO,0,0,1,1,29,1,0,26.1,692.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
5012-YSPJJ,1,0,1,1,31,1,0,54.35,1647.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6437-UKHMV,0,0,0,0,7,1,1,79.7,586.05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
